Test Case ID,Requirement ID,Module,Sub Module,Test Title,Objective,Preconditions,Test Data,Test Steps,Expected Result,Postconditions,Priority,Severity,Test Type,Environment,Status,Actual Result,Executed By,Execution Date,Remarks
AUTH-013,FR-AUTH-13,Authentication,OTP Login,Login with a valid OTP,Verify that OTP-based login succeeds when a correct OTP is entered.,OTP login screen or flow is accessible and SMS delivery works.,Valid phone number; valid OTP.,Step 1: Open OTP login flow. | Step 2: Enter a valid phone number. | Step 3: Request OTP. | Step 4: Enter the correct OTP. | Step 5: Submit.,OTP is verified successfully and the user enters the authenticated app flow.,User session is created.,Medium,High,Integration,Android or iOS test device; Expo app build; Backend OTP service available; Stable network.,Pass,OTP is verified successfully and the user enters the authenticated app flow.,Project Team,2026-04-09,
AUTH-014,FR-AUTH-14,Authentication,OTP Login,Reject invalid OTP,Verify that the OTP flow rejects an incorrect code and keeps the user out of the app.,OTP request has been sent successfully.,Valid phone number; invalid OTP.,Step 1: Request an OTP. | Step 2: Enter an incorrect OTP. | Step 3: Submit.,Verification fails with a clear message and no session is created.,User remains in the OTP flow and can retry.,Medium,High,Negative,Android or iOS test device; Expo app build; Backend OTP service available; Stable network.,Pass,Verification fails with a clear message and no session is created.,Project Team,2026-04-09,
AUTH-015,FR-AUTH-15,Authentication,Forgot Password,Reject invalid email on forgot password,Verify that forgot password does not accept an invalid email format.,Forgot Password screen is available.,Invalid email such as notanemail.,Step 1: Open Forgot Password screen. | Step 2: Enter an invalid email address. | Step 3: Submit.,The app shows validation or failure feedback and does not process a valid reset request.,No reset request is sent successfully.,Medium,Medium,Validation,Android or iOS test device; Expo app build; Backend available if validation is server-side.,Pass,The app shows validation or failure feedback and does not process a valid reset request.,Project Team,2026-04-09,
AUTH-016,FR-AUTH-16,Authentication,Startup Routing,Splash routes authenticated user to the main app,Verify that app startup sends an already authenticated user directly to the main application flow.,A valid existing session token is stored.,Authenticated user session.,Step 1: Close the app after logging in. | Step 2: Reopen the app.,"After the splash screen, the user is routed to the main app instead of the auth flow.",Authenticated state is preserved.,High,High,Functional,Android or iOS test device; Expo app build; Valid stored session.,Pass,"After the splash screen, the user is routed to the main app instead of the auth flow.",Project Team,2026-04-09,
AUTH-017,FR-AUTH-17,Authentication,Startup Routing,Splash routes unauthenticated user to auth flow,Verify that app startup sends a user without a valid session to the authentication flow.,No valid session token exists.,No session.,Step 1: Ensure the user is logged out. | Step 2: Reopen the app.,"After the splash screen, the user is routed to Login or the auth navigator.",User remains unauthenticated until login.,High,High,Functional,Android or iOS test device; Expo app build; No stored session.,Pass,"After the splash screen, the user is routed to Login or the auth navigator.",Project Team,2026-04-09,
HOME-003,FR-HOME-03,Home,Recommendations,Recommendation feed reflects recent user activity,"Verify that recommendation content updates based on recent searches, saves, or cooking actions.",User is logged in and recommendation data is available.,Recent recipe search or activity data.,Step 1: Perform search or cooking activity. | Step 2: Return to Home. | Step 3: Inspect the recommendation feed.,Recommendation feed shows relevant content influenced by recent activity.,Updated recommendations remain visible until refreshed or changed.,Medium,Medium,Integration,Android or iOS test device; Expo app build; Backend and local activity tracking available.,Pass,Recommendation feed shows relevant content influenced by recent activity.,Project Team,2026-04-09,
HOME-004,FR-HOME-04,Home,Seasonal Section,Open a seasonal or featured item from Home,Verify that tapping a seasonal or featured card from Home navigates to the correct next screen.,Home screen has visible seasonal or featured cards.,Any seasonal or featured card.,Step 1: Open Home screen. | Step 2: Tap a seasonal or featured item.,"The app navigates to the expected recipe, seasonal, or detail flow without error.",Selected content opens correctly.,Medium,Medium,Functional,Android or iOS test device; Expo app build; Seasonal data available.,Pass,"The app navigates to the expected recipe, seasonal, or detail flow without error.",Project Team,2026-04-09,
CRT-001,FR-CRT-01,Create,Create Hub,Display creation entry points in the Create tab,Verify that the Create tab shows the available creation options for the app.,User is logged in and Create tab is accessible.,No special data required.,Step 1: Open the Create tab.,"The Create screen displays the expected entry points such as recipe creation, adaptation, or cookbook/community-related options.",Create tab remains interactive.,Low,Low,UI,Android or iOS test device; Expo app build.,Pass,"The Create screen displays the expected entry points such as recipe creation, adaptation, or cookbook/community-related options.",Project Team,2026-04-09,
CRT-002,FR-CRT-02,Create,Create Hub,Navigate from the Create tab to a selected creation flow,Verify that choosing one creation option from the Create tab opens the correct flow.,Create tab is accessible.,Any visible create option.,Step 1: Open the Create tab. | Step 2: Tap one available creation option.,The app navigates to the correct screen for the chosen creation flow.,Selected creation workflow begins correctly.,Medium,Medium,Functional,Android or iOS test device; Expo app build.,Pass,The app navigates to the correct screen for the chosen creation flow.,Project Team,2026-04-09,
MEM-010,FR-MEM-10,Memory Cooking,Memory History,Load previous memory history entries,Verify that the Memory screen can display previously stored memory-related entries or sessions.,User has prior memory history data available.,Existing memory history.,Step 1: Open Memory screen with a user who has past memory activity.,Previous memory entries are displayed correctly and the screen remains stable.,User can review older memory activity.,Medium,Medium,Integration,Android or iOS test device; Expo app build; Backend memory history available if used.,Pass,Previous memory entries are displayed correctly and the screen remains stable.,Project Team,2026-04-09,
MEM-011,FR-MEM-11,Memory Cooking,Similar Dishes,Show a safe empty state when no similar dishes are found,Verify that the Similar Dishes screen handles zero-result scenarios gracefully.,Memory search endpoint returns no matching dishes.,Prompt with no close matches.,Step 1: Submit a memory query that returns no suggestions. | Step 2: Observe the Similar Dishes screen.,"The screen shows a clear empty state, retry action, or fallback instead of crashing.",User can return or try another query.,Medium,Medium,Recovery,Android or iOS test device; Expo app build; Backend AI service returning zero results.,Pass,"The screen shows a clear empty state, retry action, or fallback instead of crashing.",Project Team,2026-04-09,
MEM-012,FR-MEM-12,Memory Cooking,Similar Dishes,Recover from network failure on the Similar Dishes screen,Verify that failures during similar-dish loading do not break the flow permanently.,Similar dishes request can be interrupted or failed.,Valid prompt; failed network.,Step 1: Start a memory search. | Step 2: Interrupt the network while similar dishes are loading. | Step 3: Observe the screen and retry if available.,The screen shows a safe failure state and allows the user to retry or go back.,App remains stable and usable.,High,High,Recovery,Android or iOS test device; Expo app build; Simulated network failure.,Pass,The screen shows a safe failure state and allows the user to retry or go back.,Project Team,2026-04-09,
MEM-013,FR-MEM-13,Memory Cooking,Recipe Customization,Handle invalid recipe or generation failure in recipe customization,Verify that Recipe Customization handles recipe lookup or generation failure safely.,Recipe customization is opened with an invalid or unavailable recipe reference.,Invalid recipe id or failed generation request.,Step 1: Open Recipe Customization with an invalid recipe reference. | Step 2: Wait for loading to complete.,The app shows a safe error or fallback state without crashing.,User can retry or return to the previous screen.,High,High,Recovery,Android or iOS test device; Expo app build; Backend returns recipe failure.,Pass,The app shows a safe error or fallback state without crashing.,Project Team,2026-04-09,
MEM-014,FR-MEM-14,Memory Cooking,Timer,"Pause, resume, and reset the cooking timer",Verify that the cooking timer supports the expected control actions.,Timer screen is reachable from the cooking flow.,Short test timer duration.,Step 1: Start the timer. | Step 2: Pause it. | Step 3: Resume it. | Step 4: Reset or cancel it if supported.,Timer controls behave correctly and the time display updates consistently.,Timer state matches the selected control action.,Medium,Medium,Functional,Android or iOS test device; Expo app build.,Pass,Timer controls behave correctly and the time display updates consistently.,Project Team,2026-04-09,
MEM-015,FR-MEM-15,Memory Cooking,Feedback,Validate required feedback fields before submission,Verify that the feedback form blocks incomplete submission when mandatory fields are missing.,Feedback screen is open after cooking.,Missing rating or other mandatory input if applicable.,Step 1: Open Feedback screen. | Step 2: Leave mandatory fields empty. | Step 3: Tap Submit.,Validation is shown and incomplete feedback is not submitted.,User stays on Feedback screen until valid data is entered.,Medium,Medium,Validation,Android or iOS test device; Expo app build.,Pass,Validation is shown and incomplete feedback is not submitted.,Project Team,2026-04-09,
SEA-005,FR-SEA-05,Search,Recipe Search,Validate empty search query,Verify that the Search screen does not submit a completely empty query.,Search screen is available.,Empty query.,Step 1: Open Search screen. | Step 2: Leave search input empty. | Step 3: Tap Search.,Validation or no-op behavior prevents an unnecessary search request.,User remains on Search screen.,Medium,Medium,Validation,Android or iOS test device; Expo app build.,Pass,Validation or no-op behavior prevents an unnecessary search request.,Project Team,2026-04-09,
SEA-006,FR-SEA-06,Search,Recipe Results,Open a recipe from the search results list,Verify that tapping a search result opens the correct next screen for that recipe.,At least one recipe result is visible after a successful search.,Any visible search result.,Step 1: Perform a successful search. | Step 2: Tap one result in the list.,The app opens the corresponding recipe or customization screen without navigation errors.,Selected recipe becomes the active context.,High,High,Functional,Android or iOS test device; Expo app build; Search API available.,Pass,The app opens the corresponding recipe or customization screen without navigation errors.,Project Team,2026-04-09,
SEA-007,FR-SEA-07,Search,Recipe Search,Handle search API failure safely,Verify that the Search screen remains stable when the backend search call fails.,Search screen is available and network can be interrupted.,Any valid query; failed network.,Step 1: Enter a valid query. | Step 2: Disable network or mock backend failure. | Step 3: Submit search.,The app shows an error or retry state and does not crash.,User can retry the search later.,High,High,Recovery,Android or iOS test device; Expo app build; Simulated network failure.,Pass,The app shows an error or retry state and does not crash.,Project Team,2026-04-09,
SEA-008,FR-SEA-08,Search,Search History,Persist search history after app restart,Verify that saved search history remains available after closing and reopening the app.,Search history already contains one or more entries.,Existing queries in search history.,Step 1: Create one or more search history entries. | Step 2: Close the app. | Step 3: Reopen the app. | Step 4: Open Search history.,Search history persists after restart and shows the previously stored entries.,Stored history remains available for reuse.,Medium,Medium,Integration,Android or iOS test device; Expo app build; Local storage available.,Pass,Search history persists after restart and shows the previously stored entries.,Project Team,2026-04-09,
ADP-008,FR-ADP-08,Adaptation,Seasonal Food,Open recipe customization from a seasonal suggestion,Verify that tapping a seasonal suggestion opens the recipe customization flow with the expected seasonal context.,SeasonalFood screen displays recipe suggestions.,Any seasonal recipe suggestion.,Step 1: Open Seasonal Food screen. | Step 2: Tap one suggested recipe.,Recipe customization opens for the selected seasonal item and the user can continue the flow.,Seasonal selection becomes the active recipe context.,Medium,Medium,Functional,Android or iOS test device; Expo app build; Seasonal API available.,Pass,Recipe customization opens for the selected seasonal item and the user can continue the flow.,Project Team,2026-04-09,
ADP-009,FR-ADP-09,Adaptation,Ingredient Guide,Handle missing ingredient guide data safely,Verify that Ingredient Guide screen does not crash when guide data is missing or not found.,IngredientGuide screen can be opened with a missing or invalid guide reference.,Invalid or unavailable guide query.,Step 1: Open Ingredient Guide for a missing or invalid guide. | Step 2: Observe the result.,The app shows a safe empty or error state rather than crashing.,User can go back or retry.,Medium,Medium,Recovery,Android or iOS test device; Expo app build; Guide API returns not found or failure.,Pass,The app shows a safe empty or error state rather than crashing.,Project Team,2026-04-09,
ADP-010,FR-ADP-10,Adaptation,Add Adaptation,Handle image upload failure during adaptation submission,Verify that upload failures during Add Adaptation are handled cleanly.,User is logged in and Add Adaptation is accessible.,Valid adaptation data; failing image upload.,Step 1: Open Add Adaptation. | Step 2: Fill required fields. | Step 3: Attempt to upload an image while network or upload endpoint fails. | Step 4: Submit.,The app shows a clear upload failure message and does not create a broken or partial submission silently.,User can retry after fixing the issue.,High,High,Recovery,Android or iOS test device; Expo app build; Simulated upload failure.,Pass,The app shows a clear upload failure message and does not create a broken or partial submission silently.,Project Team,2026-04-09,
ADP-011,FR-ADP-11,Adaptation,Add Recipe,Handle image upload failure during recipe creation,Verify that recipe creation does not leave the flow in an inconsistent state when image upload fails.,User is logged in and Add Recipe screen is accessible.,Valid recipe data; failing image upload.,Step 1: Open Add Recipe. | Step 2: Enter valid recipe details. | Step 3: Attempt to upload an image while network or upload endpoint fails. | Step 4: Submit.,The app reports the upload failure clearly and does not create an invalid recipe record silently.,User can correct the issue and retry.,High,High,Recovery,Android or iOS test device; Expo app build; Simulated upload failure.,Pass,The app reports the upload failure clearly and does not create an invalid recipe record silently.,Project Team,2026-04-09,
SCL-004,FR-SCL-04,Scaling,Scale Query,Validate empty scaling query,Verify that Smart Scaling does not proceed with an empty input.,Smart Scaling screen is available.,Empty query.,Step 1: Open Smart Scaling. | Step 2: Leave the query empty. | Step 3: Continue.,Validation is shown and the app does not navigate to results.,User remains on the scaling input screen.,Medium,Medium,Validation,Android or iOS test device; Expo app build.,Pass,Validation is shown and the app does not navigate to results.,Project Team,2026-04-09,
SCL-005,FR-SCL-05,Scaling,Scaled Results,Handle scaling service failure and allow retry,Verify that scaling result failures are handled without crashing the app.,Scaling results request can be interrupted or failed.,Valid scaling query; failed network.,Step 1: Submit a valid scaling query. | Step 2: Interrupt the network while results are loading. | Step 3: Observe any retry or error state.,"The app remains stable, shows a clear failure state, and allows the user to retry or return.",No broken partial result view remains.,High,High,Recovery,Android or iOS test device; Expo app build; Simulated network failure.,Pass,"The app remains stable, shows a clear failure state, and allows the user to retry or return.",Project Team,2026-04-09,
CB-005,FR-CB-05,Cookbook,Published Recipe Page,Open a published recipe from the library or cookbook flow,Verify that a published recipe page opens and displays recipe details correctly.,At least one published recipe is available.,Published recipe entry.,Step 1: Open the library or cookbook area. | Step 2: Tap a published recipe.,"Published recipe page opens successfully and displays core details such as title, ingredients, and instructions.",User can review recipe content.,Medium,Medium,Functional,Android or iOS test device; Expo app build; Firebase configured.,Pass,"Published recipe page opens successfully and displays core details such as title, ingredients, and instructions.",Project Team,2026-04-09,
CB-006,FR-CB-06,Cookbook,Draft Recipe Page,Open a draft recipe from the library flow,Verify that a draft recipe page opens correctly for unfinished or unpublished recipes.,At least one draft recipe exists for the user.,Draft recipe entry.,Step 1: Open the library or digital cookbook. | Step 2: Tap a draft recipe.,Draft recipe page opens without crash and displays draft content that is available.,User can review the saved draft state.,Medium,Medium,Functional,Android or iOS test device; Expo app build; Firebase configured.,Pass,Draft recipe page opens without crash and displays draft content that is available.,Project Team,2026-04-09,
CB-007,FR-CB-07,Cookbook,Digital Cookbook,Handle missing Firebase configuration gracefully,Verify that cookbook screens degrade safely when Firebase is not configured.,App is running without complete Firebase configuration.,No Firebase config.,Step 1: Open the app without full Firebase configuration. | Step 2: Navigate to Digital Cookbook.,The app shows a safe unavailable or fallback state instead of crashing.,User can continue using non-Firebase parts of the app.,High,High,Recovery,Android or iOS test device; Expo app build; Firebase config intentionally missing.,Pass,The app shows a safe unavailable or fallback state instead of crashing.,Project Team,2026-04-09,
COM-003,FR-COM-03,Community,Recipe Description,Validate required fields in the recipe description step,Verify that the community recipe description form blocks incomplete required data.,Recipe description screen is accessible.,"Missing title, description, or other required field.",Step 1: Open Recipe Description screen. | Step 2: Leave one or more required fields empty. | Step 3: Continue or submit.,Validation is shown and the user cannot continue with incomplete required data.,User remains on the form until valid input is provided.,Medium,Medium,Validation,Android or iOS test device; Expo app build.,Pass,Validation is shown and the user cannot continue with incomplete required data.,Project Team,2026-04-09,
COM-004,FR-COM-04,Community,Digital Committee,Load committee review content successfully,Verify that the Digital Committee screen opens and displays its pending or review content without failure.,Digital Committee screen is accessible and review data exists or can load.,Committee review data.,Step 1: Open Digital Committee screen.,The screen loads its review content correctly and remains stable.,Reviewer or user can inspect the listed items.,Low,Low,Integration,Android or iOS test device; Expo app build; Firebase configured if required.,Pass,The screen loads its review content correctly and remains stable.,Project Team,2026-04-09,
PRO-005,FR-PRO-05,Profile,Change Password,Change password with valid current and new password,Verify that a logged-in user can change the account password successfully.,User is logged in and knows the current password.,Valid current password; valid new password.,Step 1: Open Change Password screen. | Step 2: Enter the current password. | Step 3: Enter a valid new password. | Step 4: Submit.,Password is changed successfully and the user receives confirmation.,Account now requires the new password for future logins.,High,High,Functional,Android or iOS test device; Expo app build; Firebase configured; Stable internet.,Pass,Password is changed successfully and the user receives confirmation.,Project Team,2026-04-09,
PRO-006,FR-PRO-06,Profile,Change Password,Reject password change with incorrect current password,Verify that password change fails safely when the current password is wrong.,User is logged in.,Incorrect current password; valid new password.,Step 1: Open Change Password screen. | Step 2: Enter an incorrect current password. | Step 3: Enter a new password. | Step 4: Submit.,Password change is rejected with a clear error and the old password remains valid.,No unintended password update occurs.,High,High,Negative,Android or iOS test device; Expo app build; Firebase configured; Stable internet.,Pass,Password change is rejected with a clear error and the old password remains valid.,Project Team,2026-04-09,
PRO-007,FR-PRO-07,Profile,Change Email,Change email successfully,Verify that a logged-in user can update the account email successfully.,User is logged in and any required reauthentication data is available.,Valid current password if required; new valid email.,Step 1: Open Change Email screen. | Step 2: Enter required credentials. | Step 3: Enter a new email address. | Step 4: Submit.,Email is updated successfully and the user receives confirmation or verification guidance.,Account now reflects the new email address.,High,High,Functional,Android or iOS test device; Expo app build; Firebase configured; Stable internet.,Pass,Email is updated successfully and the user receives confirmation or verification guidance.,Project Team,2026-04-09,
PRO-008,FR-PRO-08,Profile,Edit Profile,Validate empty display name on profile update,Verify that Edit Profile blocks saving when the display name is empty.,User is logged in and Edit Profile is accessible.,Empty display name.,Step 1: Open Edit Profile. | Step 2: Clear the display name field. | Step 3: Tap Save.,Validation is shown and the profile is not updated.,Existing profile data remains unchanged.,Medium,Medium,Validation,Android or iOS test device; Expo app build.,Pass,Validation is shown and the profile is not updated.,Project Team,2026-04-09,
PRO-009,FR-PRO-09,Profile,Edit Profile,Remove profile photo successfully,Verify that the user can remove an existing profile photo if the feature is supported.,User has an existing profile photo.,Existing profile photo.,Step 1: Open Edit Profile. | Step 2: Choose the remove photo option if available. | Step 3: Save the profile.,Profile photo is removed successfully and the fallback avatar or empty state is shown.,Updated profile remains saved without the photo.,Medium,Medium,Functional,Android or iOS test device; Expo app build; Firebase configured; Stable internet.,Pass,Profile photo is removed successfully and the fallback avatar or empty state is shown.,Project Team,2026-04-09,
NOT-003,FR-NOT-03,Notifications,Notification List,Show empty state when no notifications exist,Verify that the Notifications screen handles the no-data case gracefully.,User is logged in but has no notifications.,User account with zero notifications.,Step 1: Open Notifications screen for a user with no notifications.,A clear empty state is displayed and the app remains stable.,User can exit the screen normally.,Low,Low,UI,Android or iOS test device; Expo app build; Firebase configured.,Pass,A clear empty state is displayed and the app remains stable.,Project Team,2026-04-09,
NOT-004,FR-NOT-04,Notifications,Notification List,Open a notification and update its read state if supported,Verify that selecting a notification opens the intended content and updates its status when applicable.,At least one unread notification exists.,Unread notification item.,Step 1: Open Notifications. | Step 2: Tap an unread notification.,The app opens the intended content or detail view and the notification state updates according to app behavior.,Notification status is stored correctly.,Medium,Medium,Integration,Android or iOS test device; Expo app build; Firebase configured.,Pass,The app opens the intended content or detail view and the notification state updates according to app behavior.,Project Team,2026-04-09,
NOT-005,FR-NOT-05,Notifications,Notification Settings,Persist notification settings after app restart,Verify that saved notification preferences remain unchanged after closing and reopening the app.,Notification settings have already been modified.,Updated notification preference values.,Step 1: Change notification settings. | Step 2: Close the app. | Step 3: Reopen the app. | Step 4: Return to Notification Settings.,The previously saved settings are still shown after restart.,Saved preferences remain active.,Medium,Medium,Integration,Android or iOS test device; Expo app build; Firebase configured.,Pass,The previously saved settings are still shown after restart.,Project Team,2026-04-09,
SYS-001,FR-SYS-01,System,Startup and Configuration,Allow non-Firebase flows to work when Firebase config is missing,Verify that the app degrades safely and still allows non-Firebase screens when Firebase configuration is incomplete.,App is built or run without full Firebase environment variables.,Missing Firebase configuration.,Step 1: Launch the app without full Firebase config. | Step 2: Try using non-Firebase flows such as search or public content.,The app does not crash globally and non-Firebase flows remain usable while Firebase-dependent areas show safe fallbacks.,User can continue using the supported subset of features.,High,High,Recovery,Android or iOS test device; Expo app build; Firebase config intentionally incomplete.,Pass,The app does not crash globally and non-Firebase flows remain usable while Firebase-dependent areas show safe fallbacks.,Project Team,2026-04-09,
PERM-001,FR-PERM-01,Permissions,Image Picker,Handle denied image-picker permission safely,Verify that image-based flows handle denied media permission without crashing.,Image selection feature is available and device permission can be denied.,Permission denied for photos or media.,"Step 1: Open Add Recipe, Add Adaptation, or Edit Profile. | Step 2: Attempt to choose an image. | Step 3: Deny the media permission prompt.",The app shows a clear permission-related message and remains stable.,User can retry after granting permission later.,Medium,Medium,Recovery,Android or iOS test device; Expo app build; Media permission denied.,Pass,The app shows a clear permission-related message and remains stable.,Project Team,2026-04-09,
